0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.40,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.41,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.42,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
0.43,1
