0.42,26
0.42,36
0.42,23
0.42,28
0.42,42
0.42,25
0.42,38
0.42,42
0.42,22
0.42,22
0.42,27
0.42,40
0.42,31
0.42,34
0.42,30
0.42,39
0.42,22
0.42,32
0.42,32
0.42,36
0.42,25
0.42,17
0.42,28
0.42,26
0.42,48
0.42,28
0.42,32
0.42,31
0.42,27
0.42,38
0.42,20
0.42,21
0.42,24
0.42,31
0.42,25
0.42,25
0.42,20
0.42,28
0.42,26
0.42,27
0.42,25
0.42,23
0.42,32
0.42,21
0.42,19
0.42,26
0.42,22
0.42,21
0.42,31
0.42,24
0.42,29
0.42,28
0.42,26
0.42,24
0.42,30
0.42,26
0.42,21
0.42,25
0.42,25
0.42,28
0.42,18
0.42,23
0.42,21
0.42,19
0.42,20
0.42,20
0.42,25
0.42,39
0.42,30
0.42,21
0.42,32
0.42,30
0.42,32
0.42,39
0.42,26
0.42,18
0.42,22
0.42,28
0.42,23
0.42,24
0.42,29
0.42,30
0.42,35
0.42,32
0.42,34
0.42,43
0.42,39
0.42,33
0.42,27
0.42,24
0.42,26
0.42,28
0.42,32
0.42,32
0.42,22
0.42,30
0.42,32
0.42,23
0.42,22
0.42,26
0.42,24
0.42,21
0.42,24
0.42,28
0.42,24
0.42,21
0.42,29
0.42,22
0.42,27
0.42,33
0.42,29
0.42,23
0.42,26
0.42,28
0.42,31
0.42,22
0.42,36
0.42,20
0.42,25
0.42,31
0.42,23
0.42,36
0.42,27
0.42,28
0.42,30
0.42,23
0.42,28
0.42,27
0.42,45
0.42,32
0.42,22
0.42,33
0.42,30
0.42,26
0.42,22
0.42,38
0.42,35
0.42,44
0.42,28
0.42,33
0.42,26
0.42,21
0.42,25
0.42,22
0.42,27
0.42,35
0.42,22
0.42,24
0.42,42
0.42,28
0.42,22
0.42,21
0.42,34
0.42,21
0.42,31
0.42,34
0.42,30
0.42,33
0.42,37
0.42,25
0.42,50
0.42,30
0.42,27
0.42,27
0.42,32
0.42,23
0.42,28
0.42,26
0.42,24
0.42,22
0.42,32
0.42,23
0.42,25
0.42,52
0.42,26
0.42,26
0.42,36
0.42,24
0.42,32
0.42,26
0.42,31
0.42,28
0.42,36
0.42,21
0.42,29
0.42,26
0.42,34
0.42,27
0.42,19
0.42,26
0.42,26
0.42,30
0.42,48
0.42,32
0.42,25
0.42,30
0.42,30
0.42,20
0.42,27
0.42,28
0.42,20
0.42,25
0.42,30
0.42,26
0.42,24
0.42,30
0.42,34
0.42,24
0.42,25
0.42,29
0.42,24
0.42,30
0.42,25
0.42,17
0.42,46
0.42,22
0.42,27
0.42,31
0.42,23
0.42,23
0.42,31
0.42,25
0.43,21
0.43,29
0.43,31
0.43,23
0.43,23
0.43,32
0.43,22
0.43,23
0.43,21
0.43,21
0.43,32
0.43,39
0.43,19
0.43,11
0.43,31
0.43,30
0.43,26
0.43,21
0.43,14
0.43,30
0.43,13
0.43,21
0.43,32
0.43,23
0.43,26
0.43,18
0.43,36
0.43,30
0.43,22
0.43,20
0.43,25
0.43,23
0.43,23
0.43,23
0.43,23
0.43,29
0.43,25
0.43,30
0.43,19
0.43,25
0.43,21
0.43,32
0.43,31
0.43,21
0.43,37
0.43,25
0.43,26
0.43,28
0.43,34
0.43,19
0.43,31
0.43,26
0.43,27
0.43,32
0.43,25
0.43,22
0.43,26
0.43,23
0.43,27
0.43,27
0.43,17
0.43,22
0.43,25
0.43,39
0.43,38
0.43,18
0.43,26
0.43,31
0.43,25
0.43,18
0.43,30
0.43,28
0.43,25
0.43,25
0.43,30
0.43,30
0.43,32
0.43,34
0.43,24
0.43,31
0.43,27
0.43,41
0.43,23
0.43,37
0.43,19
0.43,26
0.43,27
0.43,24
0.43,29
0.43,21
0.43,22
0.43,31
0.43,21
0.43,24
0.43,22
0.43,25
0.43,25
0.43,23
0.43,23
0.43,29
0.43,26
0.43,23
0.43,20
0.43,31
0.43,25
0.43,22
0.43,31
0.43,21
0.43,28
0.43,49
0.43,32
0.43,31
0.43,28
0.43,25
0.43,23
0.43,21
0.43,34
0.43,27
0.43,30
0.43,28
0.43,23
0.43,36
0.43,28
0.43,44
0.43,29
0.43,30
0.43,25
0.43,31
0.43,20
0.43,28
0.43,22
0.43,32
0.43,25
0.43,23
0.43,22
0.43,31
0.43,24
0.43,26
0.43,27
0.43,22
0.43,33
0.43,28
0.43,22
0.43,33
0.43,19
0.43,21
0.43,30
0.43,28
0.43,24
0.43,24
0.43,35
0.43,27
0.43,24
0.43,12
0.43,42
0.43,33
0.43,22
0.43,20
0.43,46
0.43,29
0.43,21
0.43,27
0.43,41
0.43,19
0.43,20
0.43,20
0.43,23
0.43,34
0.43,32
0.43,21
0.43,39
0.43,22
0.43,25
0.43,27
0.43,22
0.43,48
0.43,37
0.43,18
0.43,49
0.43,21
0.43,23
0.43,35
0.43,40
0.43,27
0.43,23
0.43,19
0.43,26
0.43,25
0.43,27
0.43,35
0.43,27
0.43,34
0.43,31
0.43,39
0.43,19
0.43,21
0.43,21
0.43,31
0.43,24
0.43,26
0.43,25
0.43,27
0.43,25
0.43,33
0.43,29
0.43,32
0.43,23
0.43,21
0.43,25
0.43,31
0.43,23
0.43,28
0.43,28
0.43,43
0.43,23
0.43,36
0.43,22
0.43,24
0.43,27
0.43,25
0.43,36
0.43,24
0.43,44
0.43,33
0.43,22
0.43,32
0.43,32
0.43,34
0.43,30
0.43,34
0.43,20
0.43,27
0.43,23
0.43,23
0.43,19
0.43,23
0.43,23
0.43,28
0.43,26
0.43,25
0.43,37
0.43,30
0.43,37
0.43,33
0.43,36
0.43,23
0.43,20
0.43,21
0.43,22
0.43,35
0.43,24
0.43,34
0.43,31
0.43,26
0.43,11
0.43,27
0.43,28
0.43,20
0.43,32
0.43,22
0.43,23
0.43,44
0.43,36
0.43,19
0.43,28
0.43,33
0.43,24
0.43,24
0.43,18
0.43,26
0.43,20
0.43,35
0.43,33
0.43,22
0.43,27
0.43,26
0.43,25
0.43,45
0.43,32
0.43,23
0.43,20
0.43,23
0.43,20
0.43,27
0.43,21
0.43,29
0.43,25
0.43,27
0.43,34
0.43,23
0.43,20
0.43,30
0.43,29
0.43,23
0.43,25
0.43,22
0.43,29
0.43,14
0.43,26
0.43,27
0.43,36
0.43,31
0.43,24
0.43,21
0.43,34
0.43,22
0.43,23
0.43,35
0.43,22
0.43,29
0.43,27
0.43,16
0.43,29
0.43,24
0.43,14
0.43,22
0.43,22
0.43,43
0.43,23
0.43,24
0.43,27
0.43,24
0.43,29
0.43,24
0.43,25
0.43,28
0.43,19
0.43,29
0.43,24
0.43,19
0.43,39
0.43,19
0.43,26
0.43,26
0.43,20
0.43,22
0.43,35
0.43,29
0.43,20
0.43,25
0.43,24
0.43,22
0.43,32
0.43,31
0.43,32
0.43,30
0.43,33
0.43,33
0.43,23
0.43,20
0.43,20
0.43,23
0.43,27
0.43,19
0.43,23
0.43,34
0.43,26
0.43,29
0.43,28
0.43,20
0.43,28
0.43,30
0.43,23
0.43,19
0.43,34
0.43,22
0.43,23
0.43,30
0.43,27
0.43,26
0.43,30
0.43,15
0.43,34
0.43,26
0.43,21
0.43,20
0.43,22
0.43,25
0.43,27
0.43,27
0.43,25
0.43,31
0.43,25
0.43,20
0.43,22
0.43,34
0.43,20
0.43,27
0.43,25
0.43,26
0.43,26
0.43,20
0.43,42
0.43,30
0.43,24
0.43,35
0.43,27
0.43,36
0.43,22
0.43,49
0.43,24
0.43,30
0.43,19
0.43,19
0.43,41
0.43,30
0.43,28
0.43,22
0.43,26
0.43,24
0.43,23
0.43,34
0.43,43
0.43,21
0.43,35
0.43,24
0.43,23
0.43,20
0.43,28
0.43,23
0.43,22
0.43,21
0.43,32
0.43,26
0.43,22
0.43,18
0.43,30
0.43,28
0.43,42
0.43,13
0.43,29
0.43,21
0.43,31
0.43,20
0.43,20
0.43,17
0.43,36
0.43,33
0.43,25
0.43,26
0.43,25
0.43,26
0.43,34
0.43,28
0.43,24
0.43,28
0.43,30
0.43,23
0.43,28
0.43,24
0.43,21
0.43,30
0.43,20
0.43,32
0.43,30
0.43,22
0.43,28
0.43,32
0.43,21
0.43,20
0.43,27
0.43,24
0.43,19
0.43,26
0.43,31
0.43,20
0.43,23
0.43,22
0.43,23
0.43,33
0.43,35
0.43,22
0.43,26
0.43,27
0.43,24
0.43,30
0.43,31
0.43,21
0.43,24
0.43,24
0.43,22
0.43,21
0.43,30
0.43,27
0.43,22
0.43,25
0.43,22
0.43,30
0.43,25
0.43,24
0.43,31
0.43,25
0.43,30
0.43,27
0.43,20
0.43,34
0.43,22
0.43,20
0.43,24
0.43,28
0.43,35
0.43,28
0.43,48
0.43,29
0.43,30
0.43,27
0.43,26
0.43,42
0.43,25
0.43,42
0.43,35
0.43,23
0.43,34
0.43,30
0.43,29
0.43,24
0.43,38
0.43,26
0.43,32
0.43,24
0.43,10
0.43,36
0.43,24
0.43,30
0.43,33
0.43,29
0.43,29
0.43,23
0.43,22
0.43,21
0.43,26
0.43,29
0.43,18
0.43,25
0.43,31
0.43,30
0.43,40
0.43,39
0.43,26
0.43,45
0.43,29
0.43,27
0.43,18
0.43,34
0.43,22
0.43,33
0.43,24
0.43,38
0.43,35
0.43,23
0.43,29
0.43,23
0.43,34
0.43,28
0.43,26
0.43,22
0.43,27
0.43,27
0.43,28
0.43,23
0.43,42
0.43,27
0.43,25
0.43,25
0.43,25
0.43,29
0.43,23
0.43,21
0.43,31
0.43,26
0.43,24
0.43,42
0.43,21
0.43,25
0.43,30
0.43,24
0.43,30
0.43,22
0.43,34
0.43,26
0.43,23
0.43,35
0.43,24
0.43,29
0.43,20
0.43,30
0.43,23
0.43,25
0.43,21
0.43,45
0.43,22
0.43,20
0.43,43
0.43,10
0.43,31
0.43,24
0.43,24
0.43,31
0.43,50
0.43,19
0.43,43
0.43,37
0.43,31
0.43,27
0.43,19
0.43,29
0.43,20
0.43,34
0.43,21
0.43,18
0.43,11
0.43,35
0.43,44
0.43,33
0.43,23
0.43,39
0.43,28
0.43,28
0.43,23
0.43,21
0.43,29
0.43,25
0.43,31
0.43,23
0.43,26
0.43,25
0.43,28
0.43,20
0.43,36
0.43,22
0.43,27
0.43,40
0.43,28
0.43,21
0.43,28
0.43,43
0.43,31
0.43,35
0.43,27
0.43,40
0.43,32
0.43,22
0.43,35
0.43,43
0.43,23
0.43,22
0.43,22
0.43,23
0.43,26
0.43,32
0.43,26
0.43,22
0.43,27
0.43,33
0.43,30
0.43,24
0.43,27
0.43,26
0.43,21
0.43,25
0.43,25
0.43,28
0.43,25
0.43,22
0.43,30
0.43,25
0.43,42
0.43,30
0.43,34
0.43,34
0.43,20
0.43,32
0.43,26
0.43,44
0.43,33
0.43,23
0.43,30
0.43,36
0.43,24
0.43,29
0.43,27
0.43,21
0.43,24
0.43,22
0.43,22
0.43,31
0.43,20
0.43,25
0.43,23
0.43,28
0.43,17
0.43,24
0.43,24
0.43,28
0.43,23
0.43,27
0.43,19
0.43,22
0.43,23
0.43,31
0.43,24
0.43,24
0.43,22
0.43,23
0.43,24
0.43,21
0.43,24
0.43,27
0.43,33
0.43,22
0.43,26
0.43,28
0.43,22
0.43,31
0.43,29
0.43,38
0.43,29
0.43,16
0.43,27
0.43,23
0.43,19
0.43,24
0.43,29
0.43,28
0.43,25
0.43,24
0.43,22
0.43,24
0.43,18
0.43,21
0.43,25
0.43,19
0.43,39
0.43,13
0.43,30
0.43,23
0.43,23
0.43,40
0.43,31
0.43,23
0.43,26
0.43,31
0.43,19
0.43,22
0.43,36
0.43,19
0.43,28
0.43,28
0.43,21
0.43,28
0.43,20
0.43,38
0.43,27
0.43,23
0.43,19
0.43,24
0.43,31
0.43,21
0.43,24
0.43,37
0.43,22
0.43,24
0.43,29
0.43,19
0.43,25
0.43,25
0.43,28
0.43,31
0.43,24
0.43,42
0.43,24
0.43,29
0.43,33
0.43,20
0.43,21
0.43,41
0.43,24
0.43,18
0.43,24
0.43,40
0.43,35
0.43,27
0.43,26
0.43,28
0.43,18
0.43,30
0.43,31
0.43,31
0.43,21
0.43,32
0.43,27
0.43,56
0.43,29
0.43,24
0.43,11
0.43,23
0.43,17
0.43,25
0.43,45
0.43,23
0.43,27
0.43,25
0.43,22
0.43,22
0.43,22
0.43,22
0.43,19
0.43,27
0.43,30
0.43,23
0.43,38
0.43,26
0.43,10
0.43,39
0.43,26
0.43,20
0.43,22
0.43,26
0.43,37
0.43,54
0.43,38
0.43,23
0.43,28
0.43,16
0.43,21
0.43,24
0.43,28
0.43,21
0.43,26
0.43,39
0.43,21
0.43,29
0.43,33
0.43,34
0.43,29
0.43,29
0.43,20
0.43,28
0.43,26
0.43,31
0.43,23
0.43,18
0.43,35
0.43,18
0.43,26
0.43,16
0.43,19
0.43,25
0.43,28
0.43,29
0.43,42
0.43,22
0.43,29
0.43,23
0.43,27
0.43,28
0.43,23
0.43,23
0.43,26
0.43,23
0.43,36
0.43,23
0.43,21
0.43,31
0.43,22
0.43,18
0.43,48
0.43,21
0.43,26
0.43,28
0.43,29
0.43,27
0.43,32
0.43,41
0.43,26
0.43,33
0.43,20
0.43,27
0.43,21
0.43,23
0.43,21
0.43,25
0.43,19
0.43,33
0.43,24
0.43,27
0.43,20
0.43,25
0.43,24
0.43,30
0.43,39
0.43,24
0.43,28
0.43,35
0.43,41
0.43,28
0.43,21
0.43,19
0.43,23
0.43,37
0.43,36
0.43,25
0.43,19
0.43,32
0.43,27
0.43,36
0.43,24
0.43,32
0.43,22
0.43,18
0.43,25
0.43,23
0.43,27
0.43,28
0.43,30
0.43,28
0.43,25
0.43,38
0.43,29
0.43,34
0.43,24
0.43,23
0.43,26
0.43,31
0.43,23
0.43,24
0.43,27
0.43,25
0.43,30
0.43,22
0.43,21
0.43,19
0.43,20
0.43,22
0.43,30
0.43,29
0.43,38
0.43,31
0.43,31
0.43,52
0.43,30
0.43,24
0.43,45
0.43,32
0.43,22
0.43,26
0.43,28
0.43,23
0.43,30
0.43,25
0.43,25
0.43,34
0.43,31
0.43,32
0.43,25
0.43,32
0.43,30
0.43,25
0.43,25
0.43,42
0.43,34
0.43,32
0.43,24
0.43,26
0.43,20
0.43,29
0.43,26
0.43,20
0.43,41
0.43,37
0.43,29
0.43,22
0.43,47
0.43,19
0.43,31
0.43,19
0.43,28
0.43,21
0.43,25
0.43,27
0.43,31
0.43,20
0.43,23
0.43,24
0.43,22
0.43,20
0.43,29
0.43,24
0.43,38
0.43,39
0.43,27
0.43,29
0.43,26
0.43,31
0.43,20
0.43,24
0.43,25
0.43,26
0.43,22
0.43,38
0.43,35
0.44,37
0.44,31
0.44,27
0.44,11
0.44,8
0.44,29
0.44,22
0.44,13
0.44,38
0.44,24
0.44,27
0.44,40
0.44,27
0.44,17
0.44,26
0.44,30
0.44,31
0.44,23
0.44,31
0.44,9
0.44,31
0.44,20
0.44,28
0.44,35
0.44,14
0.44,13
0.44,34
0.44,44
0.44,20
0.44,29
0.44,29
0.44,45
0.44,12
0.44,33
0.44,24
0.44,26
0.44,25
0.44,10
0.44,34
0.44,27
0.44,21
0.44,37
0.44,26
0.44,13
0.44,50
0.44,21
0.44,19
0.44,49
0.44,21
0.44,22
0.44,29
0.44,32
0.44,29
0.44,36
0.44,27
0.44,17
0.44,28
0.44,21
0.44,19
0.44,11
0.44,9
0.44,25
0.44,25
0.44,29
0.44,11
0.44,40
0.44,11
0.44,28
0.44,18
0.44,35
0.44,10
0.44,21
0.44,32
0.44,24
0.44,12
0.44,35
0.44,18
0.44,31
0.44,19
0.44,21
0.44,19
0.44,31
0.44,35
0.44,22
0.44,16
0.44,39
0.44,26
0.44,27
0.44,29
0.44,35
0.44,21
0.44,20
0.44,27
0.44,26
0.44,8
0.44,25
0.44,24
0.44,38
0.44,38
0.44,31
0.44,35
0.44,23
0.44,22
0.44,21
0.44,25
0.44,20
0.44,31
0.44,22
0.44,29
0.44,44
0.44,28
0.44,23
0.44,31
0.44,25
0.44,36
0.44,30
0.44,28
0.44,23
0.44,31
0.44,32
0.44,10
0.44,26
0.44,29
0.44,12
0.44,33
0.44,31
0.44,21
0.44,23
0.44,27
0.44,21
0.44,23
0.44,22
0.44,24
0.44,32
0.44,27
0.44,28
0.44,21
0.44,38
0.44,9
0.44,29
0.44,25
0.44,33
0.44,31
0.44,30
0.44,20
0.44,41
0.44,30
0.44,29
0.44,27
0.44,21
0.44,25
0.44,21
0.44,16
0.44,29
0.44,9
0.44,17
0.44,20
0.44,21
0.44,23
0.44,30
0.44,21
0.44,23
0.44,9
0.44,20
0.44,31
0.44,29
0.44,32
0.44,11
0.44,25
0.44,25
0.44,11
0.44,21
0.44,27
0.44,36
0.44,29
0.44,16
0.44,22
0.44,9
0.44,36
0.44,20
0.44,30
0.44,23
0.44,23
0.44,29
0.44,23
0.44,23
0.44,28
0.44,29
0.44,21
0.44,27
0.44,25
0.44,28
0.44,14
0.44,16
0.44,20
0.44,21
0.44,22
0.44,27
0.44,27
0.44,19
0.44,25
0.44,28
0.44,31
0.44,41
0.44,21
0.44,23
0.44,33
0.44,26
0.44,26
0.44,22
0.44,24
0.44,17
0.44,28
0.44,14
0.44,21
0.44,40
0.44,13
0.44,40
0.44,35
0.44,23
0.44,32
0.44,31
0.44,30
0.44,22
0.44,21
0.44,9
0.44,39
0.44,23
0.44,38
0.44,24
0.44,32
0.44,24
0.44,26
0.44,11
0.44,27
0.44,9
0.44,22
0.44,26
0.44,45
0.44,19
0.44,28
0.44,34
0.44,28
0.44,20
0.44,32
0.44,35
0.44,28
0.44,33
0.44,33
0.44,37
0.44,27
0.44,25
0.44,26
0.44,9
0.44,27
0.44,39
0.44,45
0.44,42
0.44,16
0.44,19
0.44,9
0.44,10
0.44,34
0.44,9
0.44,22
0.44,36
0.44,23
0.44,12
0.44,35
0.44,28
0.44,19
0.44,17
0.44,24
0.44,40
0.44,11
0.44,23
0.44,25
0.44,27
0.44,22
0.44,12
0.44,31
0.44,11
0.44,26
0.44,27
0.44,22
0.44,26
0.44,39
0.44,31
0.44,13
0.44,46
0.44,23
0.44,23
0.44,22
0.44,34
0.44,30
0.44,11
0.44,23
0.44,24
0.44,16
0.44,29
0.44,8
0.44,29
0.44,23
0.44,25
0.44,12
0.44,26
0.44,30
0.44,27
0.44,30
0.44,20
0.44,22
0.44,28
0.44,23
0.44,23
0.44,25
0.44,24
0.44,32
0.44,23
0.44,21
0.44,24
0.44,30
0.44,17
0.44,24
0.44,27
0.44,37
0.44,23
0.44,26
0.44,36
0.44,16
0.44,51
0.44,21
0.44,29
0.44,21
0.44,39
0.44,14
0.44,21
0.44,24
0.44,11
0.44,28
0.44,14
0.44,27
0.44,27
0.44,31
0.44,41
0.44,10
0.44,37
0.44,29
0.44,32
0.44,15
0.44,19
0.44,26
0.44,25
0.44,28
0.44,34
0.44,24
0.44,32
0.44,24
0.44,46
0.44,25
0.44,22
0.44,23
0.44,30
0.44,29
0.44,22
0.44,29
0.44,35
0.44,10
0.44,41
0.44,22
0.44,31
0.44,10
0.44,28
0.44,27
0.44,44
0.44,29
0.44,12
0.44,21
0.44,18
0.44,20
0.44,20
0.44,21
0.44,20
0.44,32
0.44,37
0.44,35
0.44,17
0.44,23
0.44,30
0.44,23
0.44,28
0.44,37
0.44,21
0.44,11
0.44,22
0.44,26
0.44,9
0.44,20
0.44,11
0.44,32
0.44,12
0.44,36
0.44,29
0.44,41
0.44,23
0.44,46
0.44,39
0.44,19
0.44,29
0.44,24
0.44,33
0.44,27
0.44,33
0.44,32
0.44,27
0.44,29
0.44,35
0.44,28
0.44,23
0.44,26
0.44,23
0.44,27
0.44,33
0.44,32
0.44,27
0.44,35
0.44,25
0.44,27
0.44,27
0.44,18
0.44,22
0.44,30
0.44,23
0.44,24
0.44,34
0.44,32
0.44,9
0.44,39
0.44,28
0.44,30
0.44,9
0.44,20
0.44,26
0.44,40
0.44,13
0.44,11
0.44,11
0.44,27
0.44,31
0.44,22
0.44,36
0.44,29
0.44,18
0.44,24
0.44,59
0.44,32
0.44,25
0.44,26
0.44,11
0.44,27
0.44,25
0.44,7
0.44,24
0.44,35
0.44,30
0.44,24
0.44,33
0.44,11
0.44,18
0.44,14
0.44,28
0.44,23
0.44,27
0.44,31
0.44,38
0.44,27
0.44,26
0.44,23
0.44,27
0.44,29
0.44,35
0.44,21
0.44,26
0.44,27
0.44,21
0.44,21
0.44,24
0.44,30
0.44,19
0.44,24
0.44,23
0.44,24
0.44,28
0.44,26
0.44,40
0.44,23
0.44,39
0.44,25
0.44,31
0.44,33
0.44,24
0.44,30
0.44,24
0.44,31
0.44,27
0.44,9
0.44,27
0.44,18
0.44,25
0.44,10
0.44,27
0.44,45
0.44,21
0.44,34
0.44,27
0.44,11
0.44,17
0.44,14
0.44,15
0.44,29
0.44,20
0.44,12
0.44,32
0.44,31
0.44,31
0.44,26
0.44,23
0.44,23
0.44,16
0.44,23
0.44,22
0.44,24
0.44,28
0.44,11
0.44,33
0.44,22
0.44,26
0.44,12
0.44,29
0.44,33
0.44,24
0.44,22
0.44,27
0.44,11
0.44,27
0.44,26
0.44,30
0.44,23
0.44,23
0.44,23
0.44,31
0.44,20
0.44,13
0.44,30
0.44,18
0.44,37
0.44,10
0.44,23
0.44,22
0.44,42
0.44,23
0.44,26
0.44,31
0.44,18
0.44,36
0.44,34
0.44,31
0.44,26
0.44,9
0.44,12
0.44,25
0.44,23
0.44,19
0.44,30
0.44,32
0.44,28
0.44,28
0.44,31
0.44,32
0.44,30
0.44,36
0.44,49
0.44,30
0.44,10
0.44,27
0.44,29
0.44,28
0.44,31
0.44,22
0.44,22
0.44,22
0.44,23
0.44,28
0.44,24
0.44,20
0.44,28
0.44,24
0.44,24
0.44,23
0.44,29
0.44,23
0.44,26
0.44,29
0.44,40
0.44,29
0.44,12
0.44,22
0.44,26
0.44,27
0.44,26
0.44,26
0.44,24
0.44,27
0.44,23
0.44,10
0.44,20
0.44,29
0.44,21
0.44,25
0.44,9
0.44,11
0.44,12
0.44,39
0.44,25
0.44,32
0.44,25
0.44,32
0.44,31
0.44,22
0.44,36
0.44,21
0.44,23
0.44,21
0.44,25
0.44,23
0.44,32
0.44,25
0.44,9
0.44,28
0.44,31
0.44,28
0.44,28
0.44,25
0.44,22
0.44,11
0.44,20
0.44,28
0.44,20
0.44,33
0.44,24
0.44,24
0.44,10
0.44,10
0.44,34
0.44,15
0.44,20
0.44,29
0.44,35
0.44,44
0.44,12
0.44,24
0.44,29
0.44,37
0.44,29
0.44,26
0.44,26
0.44,11
0.44,25
0.44,9
0.44,19
0.44,31
0.44,29
0.44,28
0.44,12
0.44,19
0.44,26
0.44,21
0.44,28
0.44,49
0.44,52
0.44,23
0.44,26
0.44,31
0.44,43
0.44,29
0.44,26
0.44,22
0.44,30
0.44,18
0.44,22
0.44,33
0.44,12
0.44,9
0.44,9
0.44,33
0.44,27
0.44,40
0.44,9
0.44,35
0.44,40
0.44,30
0.44,48
0.44,23
0.44,17
0.44,10
0.44,23
0.44,37
0.44,31
0.44,24
0.44,27
0.44,20
0.44,43
0.44,33
0.44,10
0.44,27
0.44,32
0.44,39
0.44,23
0.44,37
0.44,28
0.44,11
0.44,43
0.44,25
0.44,10
0.44,30
0.44,27
0.44,26
0.44,20
0.44,21
0.44,24
0.44,32
0.44,26
0.44,25
0.44,35
0.44,24
0.44,27
0.44,23
0.44,12
0.44,31
0.44,27
0.44,35
0.44,29
0.44,30
0.44,24
0.44,20
0.44,25
0.44,35
0.44,9
0.44,21
0.44,39
0.44,22
0.44,19
0.44,20
0.44,34
0.44,23
0.44,29
0.44,34
0.44,28
0.44,41
0.44,47
0.44,24
0.44,29
0.44,32
0.44,21
0.44,23
0.44,26
0.44,45
0.44,20
0.44,27
0.44,30
0.44,35
0.44,24
0.44,29
0.44,25
0.44,18
0.44,27
0.44,36
0.44,30
0.44,27
0.44,25
0.44,20
0.44,28
0.44,27
0.44,21
0.44,24
0.44,11
0.44,25
0.44,29
0.44,31
0.44,27
0.44,33
0.44,15
0.44,29
0.44,22
0.44,27
0.44,21
0.44,25
0.44,33
0.44,27
0.44,19
0.44,24
0.44,33
0.44,26
0.44,20
0.44,33
0.44,12
0.44,29
0.44,26
0.44,30
0.44,41
0.44,32
0.44,23
0.44,22
0.44,23
0.44,21
0.44,24
0.44,12
0.44,39
0.44,38
0.44,22
0.44,21
0.44,27
0.44,23
0.44,27
0.44,25
0.44,18
0.44,28
0.44,30
0.44,25
0.44,11
0.44,32
0.44,19
0.44,31
0.44,27
0.44,36
0.44,24
0.44,19
0.44,12
0.44,23
0.44,24
0.44,32
0.44,19
0.44,35
0.44,24
0.44,10
0.44,32
0.44,12
0.44,37
0.44,42
0.44,21
0.44,29
0.44,24
0.44,21
0.44,22
0.44,23
0.44,24
0.44,21
0.44,21
0.44,10
0.44,21
0.44,31
0.44,25
0.44,21
0.44,38
0.44,28
0.44,26
0.44,25
0.44,35
0.44,27
0.44,19
0.44,26
0.44,39
0.44,14
0.44,26
0.44,21
0.44,23
0.44,24
0.44,25
0.44,30
0.44,22
0.44,44
0.44,24
0.44,29
0.44,36
0.44,19
0.44,9
0.44,26
0.44,34
0.44,11
0.44,25
0.44,38
0.44,21
0.44,27
0.44,30
0.44,28
0.44,12
0.44,25
0.44,29
0.44,24
0.44,27
0.44,42
0.44,23
0.44,28
0.44,24
0.44,27
0.44,23
0.44,29
0.44,29
0.44,26
0.44,29
0.44,23
0.44,32
0.44,31
0.44,11
0.44,42
0.44,42
0.44,38
0.44,11
0.44,30
0.44,38
0.44,26
0.44,29
0.44,24
0.44,13
0.44,12
0.44,37
0.44,27
0.44,27
0.44,31
0.44,26
0.44,31
0.44,49
0.44,31
0.44,17
0.44,19
0.44,24
0.44,28
0.44,24
0.44,7
0.44,9
0.44,13
0.44,21
0.44,32
0.44,36
0.44,23
0.44,20
0.44,26
0.44,31
0.44,32
0.44,23
0.44,45
0.44,40
0.44,23
0.44,18
0.44,33
0.44,29
0.44,28
0.44,27
0.44,35
0.44,26
0.44,24
0.44,24
0.44,28
0.44,18
0.44,12
0.44,20
0.44,39
0.44,19
0.44,26
0.44,7
0.44,34
0.44,30
0.44,27
0.44,32
0.44,32
0.44,21
0.44,9
0.44,22
0.44,16
0.44,22
0.44,23
0.44,24
0.44,44
0.44,31
0.44,24
0.44,23
0.44,28
0.44,19
0.44,24
0.44,28
0.44,22
0.44,21
0.44,36
0.44,27
0.44,37
0.44,29
0.44,29
0.44,28
0.44,23
0.44,12
0.44,34
0.44,20
0.45,1
0.45,19
0.45,22
0.45,1
0.45,26
0.45,1
0.45,1
0.45,6
0.45,1
0.45,13
0.45,1
0.45,10
0.45,1
0.45,20
0.45,1
0.45,1
0.45,36
0.45,6
0.45,4
0.45,1
0.45,1
0.45,1
0.45,33
0.45,21
0.45,22
0.45,8
0.45,32
0.45,22
0.45,1
0.45,1
0.45,9
0.45,1
0.45,21
0.45,1
0.45,31
0.45,7
0.45,30
0.45,7
0.45,20
0.45,1
0.45,1
0.45,32
0.45,1
0.45,1
0.45,30
0.45,1
0.45,1
0.45,11
0.45,44
0.45,18
0.45,37
0.45,13
0.45,1
0.45,1
0.45,24
0.45,8
0.45,25
0.45,28
0.45,23
0.45,19
0.45,22
0.45,7
0.45,1
0.45,31
0.45,26
0.45,9
0.45,1
0.45,19
0.45,1
0.45,28
0.45,29
0.45,21
0.45,1
0.45,27
0.45,2
0.45,26
0.45,24
0.45,1
0.45,10
0.45,25
0.45,1
0.45,19
0.45,1
0.45,35
0.45,26
0.45,1
0.45,1
0.45,1
0.45,18
0.45,7
0.45,30
0.45,6
0.45,36
0.45,24
0.45,31
0.45,7
0.45,1
0.45,11
0.45,9
0.45,5
0.45,28
0.45,26
0.45,12
0.45,23
0.45,24
0.45,1
0.45,23
0.45,28
0.45,24
