0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.70,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.71,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.72,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.73,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.74,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.75,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.76,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.77,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.78,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.80,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.83,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.84,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.85,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.86,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.87,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.88,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.89,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.90,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.91,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
0.92,1
